age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38,3,0,0,0,1,0,1,0,2,100,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
40,4,0,0,0,1,0,0,0,3,153,1,999,0,1.1,93.994,-36.4,4.86,5191.0
36,8,0,4,0,0,1,1,2,0,216,5,999,0,1.4,93.918,-42.7,4.96,5228.1
32,4,0,4,0,0,0,1,2,2,495,2,999,0,1.4,93.918,-42.7,4.963,5228.1
43,3,0,3,0,0,0,1,8,1,608,1,999,1,-1.8,93.075,-47.1,1.453,5099.1
43,3,0,3,0,1,0,1,0,1,46,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
47,3,0,0,0,0,0,0,0,3,391,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
46,4,0,4,0,0,0,0,5,0,98,1,999,0,-0.1,93.2,-42.0,4.406,5195.8
36,2,0,5,0,1,0,1,0,4,70,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
35,3,0,0,0,1,0,1,0,3,330,1,999,1,-1.8,92.893,-46.2,1.327,5099.1
39,7,0,4,0,0,1,0,0,1,277,2,999,0,1.1,93.994,-36.4,4.856,5191.0
28,7,1,1,0,0,1,1,0,1,58,1,3,1,-1.8,92.893,-46.2,1.266,5099.1
22,3,0,0,0,1,0,0,0,1,777,3,999,0,1.1,93.994,-36.4,4.856,5191.0
41,3,2,1,0,1,0,1,2,3,168,6,999,0,1.4,93.918,-42.7,4.958,5228.1
50,3,0,3,0,1,0,1,8,0,249,3,999,1,-1.8,93.075,-47.1,1.405,5099.1
40,1,1,1,0,0,0,1,8,0,275,1,999,0,-1.8,93.075,-47.1,1.466,5099.1
35,4,0,3,0,1,0,0,1,4,197,2,999,0,1.4,94.465,-41.8,4.967,5228.1
50,3,1,0,0,1,0,0,0,0,306,3,999,0,1.1,93.994,-36.4,4.857,5191.0
43,9,0,1,0,0,1,1,5,3,274,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
35,2,0,5,0,0,0,0,3,0,29,1,999,0,1.4,93.444,-36.1,4.963,5228.1
39,4,1,5,0,1,0,1,0,0,612,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
37,2,0,1,0,1,0,1,0,4,503,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
31,1,1,1,0,1,0,1,0,1,398,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
29,4,0,1,0,0,0,0,3,0,133,5,999,0,1.4,93.444,-36.1,4.965,5228.1
75,5,0,3,0,0,0,0,3,1,676,2,999,4,-1.7,94.027,-38.3,0.899,4991.6
