age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,100.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
40.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,153.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
36.0,8.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,216.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
32.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,495.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
43.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,608.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.453,5099.1
43.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,46.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,391.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
46.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,98.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.406,5195.8
36.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,70.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
35.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,330.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
39.0,7.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,277.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
28.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,58.0,1.0,3.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
22.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,777.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
41.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,168.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
50.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,0.0,249.0,3.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
40.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,275.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.466,5099.1
35.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,197.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
